row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
11330,problem with {{Account Type}} acconut removals,delete_account,ACCOUNT,BLMZ,5721,delete_account,0.9999402097203387,True
14408,modiby data on {{Account Type}} account,edit_account,ACCOUNT,BKLZ,7328,edit_account,0.9999357132092223,True
12790,"I need to check the methods for shipping, how do I do it?",delivery_options,DELIVERY,BCIL,6336,delivery_options,0.9999250487499357,True
17546,how to receive ur newseltter,newsletter_subscription,SUBSCRIPTION,BILQZ,8863,newsletter_subscription,0.9999569360567951,True
1356,wannha add a goddamn item to order {{Order Number}},change_order,ORDER,BQWZ,448,change_order,0.999963664962573,True
1762,I can't edit purchase {{Order Number}},change_order,ORDER,BLN,627,change_order,0.9997378197807737,True
21084,how could I inform of errors with a signup?,registration_problems,ACCOUNT,BILMP,11353,registration_problems,0.9997806290160821,True
21964,ya have a way to send some feedack for ur company,review,FEEDBACK,BILQZ,11923,review,0.9999891179467078,True
22869,I need assistance leaving an opinion for yor services,review,FEEDBACK,BLZ,12584,review,0.9999990592825366,True
18018,can you help me notify of an error with payments?,payment_issue,PAYMENT,BILM,9060,payment_issue,0.9997202371783263,True
16260,how can I demand rebates?,get_refund,REFUND,BILM,8266,get_refund,0.9998486456120333,True
18333,report issues with payment,payment_issue,PAYMENT,BKM,9037,payment_issue,0.999993855352957,True
16158,I have got to ask for a rebate,get_refund,REFUND,BL,8202,get_refund,0.9998593745464238,True
13301,want help to see when my parcel is gonna arrive,delivery_period,DELIVERY,BLQ,6622,delivery_period,0.9999788006354754,True
18484,i have got toreport an issue with online payment,payment_issue,PAYMENT,BLQZ,9359,payment_issue,0.9999958063339273,True
16865,how to ask for reimbursements of money,get_refund,REFUND,BILMQ,8103,get_refund,0.9999659726051392,True
21656,I can't report an error with a sign-up,registration_problems,ACCOUNT,BLN,11715,registration_problems,0.9999815972889747,True
20273,i do not know what to do to retrieve my profile access key,recover_password,ACCOUNT,BELQ,10745,recover_password,0.9999672810475516,True
19873,want assistance purchasing an article,place_order,ORDER,BLQ,10393,place_order,0.9999977342796842,True
