row_id,instruction,true,predicted,correct,confidence,margin,entropy,top1,top2,top3,p2,p3,top3_hit
14571,can you help me editing the damn data on my user?,edit_account,edit_account,True,0.9996831521253767,0.9993681140014369,0.002885239050568777,edit_account,change_order,get_invoice,0.0003150381239398474,3.2299486939319115e-07,True
15947,can you help me receiving rebates of money?,get_refund,get_refund,True,0.9999483726289492,0.9999083094000222,0.0006038919970649836,get_refund,place_order,track_refund,4.0063228926976306e-05,7.410952171718885e-06,True
24319,how to use the premium profile,switch_account,switch_account,True,0.999990941076145,0.9999874402411886,0.0001309023633276651,switch_account,place_order,registration_problems,3.5008349563413854e-06,1.8738619197405067e-06,True
7387,where can I make a consumer claim?,complaint,complaint,True,0.9999811688526772,0.9999742066790619,0.0002638861907140085,complaint,check_refund_policy,change_order,6.9621736153019915e-06,2.1233429854418865e-06,True
9119,i cannot pseak to an operator,contact_human_agent,contact_human_agent,True,0.9999788902555969,0.9999690720394772,0.0002753147718930295,contact_human_agent,contact_customer_service,review,9.818216119740871e-06,8.397965280514767e-06,True
3096,i need help seeing the cancellation fee,check_cancellation_fee,check_cancellation_fee,True,0.9999943181244101,0.999989822948166,7.940053541758037e-05,check_cancellation_fee,check_refund_policy,cancel_order,4.495176244084649e-06,4.5921116331033877e-07,True
11460,find information about the deletion of my freemium account,delete_account,delete_account,True,0.9999811231224733,0.9999775111945488,0.00026762739560142775,delete_account,edit_account,recover_password,3.6119279245371855e-06,3.6119279245371855e-06,True
11712,how can I get information about {{Account Category}} account removals?,delete_account,delete_account,True,0.9999973229050675,0.9999957200958015,4.08545028844099e-05,delete_account,switch_account,recover_password,1.6028092659512735e-06,4.59212543147e-07,True
14015,want assistance updating my account,edit_account,edit_account,True,0.9999977127581688,0.999996611164115,3.618621558765716e-05,edit_account,change_shipping_address,create_account,1.1015940538959788e-06,3.4663194843329055e-07,True
17276,can I unsubscribe from the goddamn newsletter?,newsletter_subscription,newsletter_subscription,True,0.9999928099571376,0.9999881720956769,0.00010224560384029367,newsletter_subscription,registration_problems,set_up_shipping_address,4.637861460659752e-06,8.57918105568976e-07,True
