row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
13474,help me see when my item is going to arrive,delivery_period,DELIVERY,BL,6762,delivery_period,0.99997393941183,True
15174,i have got to download the bill from {{Person Name}} help me,get_invoice,INVOICE,BCLQ,7618,get_invoice,0.9999874363632782,True
5157,what are ur available payment methods,check_payment_methods,PAYMENT,BILQ,2523,check_payment_methods,0.9999622197319228,True
24505,I want assistance switching to the premium account,switch_account,ACCOUNT,B,13233,switch_account,0.9999653645506155,True
26218,I cannot check if there are any news on my rebate,track_refund,REFUND,BELMN,13884,track_refund,0.9999937357517459,True
18759,i do not know what to do to report a trouble with payment,payment_issue,PAYMENT,BELQ,9513,payment_issue,0.9999789223860959,True
25160,can I see order {{Order Number}} status?,track_order,ORDER,BIL,13542,track_order,0.999999566445304,True
16366,canyou help me get a compensation?,get_refund,REFUND,BILZ,8318,get_refund,0.9999146884346921,True
7261,how can i file a complaint against ur organization,complaint,FEEDBACK,BILQZ,3340,complaint,0.9999962103715595,True
25131,can you help me tracking order {{Order Number}}?,track_order,ORDER,BI,13601,track_order,0.9999995739146336,True
6093,I want to see in which situations can I ask for refunds,check_refund_policy,REFUND,BL,2976,check_refund_policy,0.9999809451198776,True
3966,checking invoices from {{Person Name}},check_invoice,INVOICE,BKM,1943,check_invoice,0.999964973244698,True
25710,assiustance tracking purchase {{Order Number}},track_order,ORDER,BLZ,13748,track_order,0.9985646645060524,True
20659,help to retrieve my user PIN,recover_password,ACCOUNT,BL,10582,recover_password,0.9999963779081188,True
1397,help editing purchase {{Order Number}},change_order,ORDER,BL,317,change_order,0.9999893863686777,True
8823,I try to talk to customer assistance,contact_customer_service,CONTACT,BL,3892,contact_customer_service,0.9999956190552889,True
19237,I don't know how I can acquire some fucking articles,place_order,ORDER,BLMW,9904,place_order,0.9999876092332092,True
11825,cancelling premium account,delete_account,ACCOUNT,BKL,5950,delete_account,0.9999874153915383,True
15546,i need help downloading the bill #37777,get_invoice,INVOICE,BLQ,7830,get_invoice,0.9999891127275532,True
7886,want help filing a cudtomer claim against ur organization,complaint,FEEDBACK,BLQZ,3436,complaint,0.9999978188372207,True
5926,help me see in what cases can I ask to be reimbursed,check_refund_policy,REFUND,BL,2963,check_refund_policy,0.9999369392449781,True
15742,I do not know what to do to get my invoices from {{Person Name}},get_invoice,INVOICE,BELM,7629,get_invoice,0.9999952340627123,True
2318,I want help to change the delivery address,change_shipping_address,SHIPPING,BL,751,change_shipping_address,0.9999961102897041,True
17096,can I receive your newesletter?,newsletter_subscription,SUBSCRIPTION,BILZ,8708,newsletter_subscription,0.9999756677268916,True
8301,I don't know what I have to do to call customer service,contact_customer_service,CONTACT,BL,3922,contact_customer_service,0.9999997516721298,True
5304,is it possible to ceck the allowed payment options,check_payment_methods,PAYMENT,BILQZ,2688,check_payment_methods,0.9999545904425566,True
3617,where do i see the early termination fees,check_cancellation_fee,CANCEL,BILMQ,1413,check_cancellation_fee,0.9999997395206396,True
