row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
14571,can you help me editing the damn data on my user?,edit_account,ACCOUNT,BILW,7423,edit_account,0.9996831521253767,True
15947,can you help me receiving rebates of money?,get_refund,REFUND,BILM,8028,get_refund,0.9999483726289492,True
24319,how to use the premium profile,switch_account,ACCOUNT,BILQ,13166,switch_account,0.999990941076145,True
7387,where can I make a consumer claim?,complaint,FEEDBACK,BIL,3620,complaint,0.9999811688526772,True
9119,i cannot pseak to an operator,contact_human_agent,CONTACT,BELQZ,4487,contact_human_agent,0.9999788902555969,True
3096,i need help seeing the cancellation fee,check_cancellation_fee,CANCEL,BLQ,1497,check_cancellation_fee,0.9999943181244101,True
11460,find information about the deletion of my freemium account,delete_account,ACCOUNT,BL,5790,delete_account,0.9999811231224733,True
11712,how can I get information about {{Account Category}} account removals?,delete_account,ACCOUNT,BILM,5896,delete_account,0.9999973229050675,True
14015,want assistance updating my account,edit_account,ACCOUNT,BLQ,7045,edit_account,0.9999977127581688,True
17276,can I unsubscribe from the goddamn newsletter?,newsletter_subscription,SUBSCRIPTION,BILW,8781,newsletter_subscription,0.9999928099571376,True
21624,I cannot report problems with sign-up,registration_problems,ACCOUNT,BELMN,11694,registration_problems,0.9999976905064571,True
7192,filing consumer claim against ur organizzation,complaint,FEEDBACK,BLQZ,3500,complaint,0.9999818743401357,True
2295,how can i get information about updating my delivery address,change_shipping_address,SHIPPING,BILQ,976,change_shipping_address,0.9998632447400904,True
9171,need help to speqk with an operator,contact_human_agent,CONTACT,BLQZ,4527,contact_human_agent,0.9999876249288467,True
24122,changkng to standard account,switch_account,ACCOUNT,BKLZ,13267,switch_account,0.9989016211628514,True
4000,I do not know what I have to do to check my bill #12588,check_invoice,INVOICE,BEL,1977,check_invoice,0.999999356866798,True
21121,I am experiencing an problem registering,registration_problems,ACCOUNT,BELZ,11381,registration_problems,0.9999845490338769,True
2966,have a question about an address update,change_shipping_address,SHIPPING,BLQ,1395,change_shipping_address,0.9999967785707818,True
18868,assistance notifying of an issue with payments,payment_issue,PAYMENT,BLM,9570,payment_issue,0.9999984558165342,True
16809,I have got to reuqest rebates of money,get_refund,REFUND,BLMZ,8572,get_refund,0.9999947129389364,True
6969,I need assistance to make a consumre reclamation,complaint,FEEDBACK,BLZ,3370,complaint,0.9999472366903942,True
15656,I do not know what to do to download the invoice #00108,get_invoice,INVOICE,BEL,7623,get_invoice,0.9999897201266333,True
23228,neeed assistance setting my secondary shipping address up,set_up_shipping_address,SHIPPING,BLQZ,12821,set_up_shipping_address,0.9999987683346763,True
9613,"you are not helpful at all, how do I speak with somebody?",contact_human_agent,CONTACT,BCEIL,4769,contact_human_agent,0.9999965774645079,True
18038,wqnna notify of an error with payments,payment_issue,PAYMENT,BLMQZ,9076,payment_issue,0.9999943586542661,True
1723,can I edi order {{Order Number}}?,change_order,ORDER,BILZ,611,change_order,0.9999923084283417,True
3470,I do not know what to do to check the termination fees,check_cancellation_fee,CANCEL,BELM,1717,check_cancellation_fee,0.9999979492301944,True
8062,want helpo talking to customer assistance,contact_customer_service,CONTACT,BLQZ,3970,contact_customer_service,0.9999789941445536,True
20991,want hepl regarding my signup,registration_problems,ACCOUNT,BLQZ,11288,registration_problems,0.999718613507323,True
9188,I cannot speak with an assistant,contact_human_agent,CONTACT,BEL,4536,contact_human_agent,0.9999776862637084,True
5388,can you help me seeing what payment methods are allowed?,check_payment_methods,PAYMENT,BIL,2720,check_payment_methods,0.9999635619138747,True
16755,I am trying to receive a reimbursement,get_refund,REFUND,BL,8537,get_refund,0.9979192802056026,True
13185,I want information aboujt shipping periods,delivery_period,DELIVERY,BLZ,6626,delivery_period,0.9998058631524357,True
