row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
11330,problem with {{Account Type}} acconut removals,delete_account,ACCOUNT,BLMZ,5721,delete_account,0.5311494912553879,True
14408,modiby data on {{Account Type}} account,edit_account,ACCOUNT,BKLZ,7328,edit_account,0.9563612847723972,True
12790,"I need to check the methods for shipping, how do I do it?",delivery_options,DELIVERY,BCIL,6336,delivery_options,0.7549516694412752,True
17546,how to receive ur newseltter,newsletter_subscription,SUBSCRIPTION,BILQZ,8863,newsletter_subscription,0.2233287752723268,True
1356,wannha add a goddamn item to order {{Order Number}},change_order,ORDER,BQWZ,448,change_order,0.8688884593207333,True
1762,I can't edit purchase {{Order Number}},change_order,ORDER,BLN,627,change_order,0.7215630745440464,True
21084,how could I inform of errors with a signup?,registration_problems,ACCOUNT,BILMP,11353,registration_problems,0.908240188018208,True
21964,ya have a way to send some feedack for ur company,review,FEEDBACK,BILQZ,11923,review,0.7904207641641826,True
22869,I need assistance leaving an opinion for yor services,review,FEEDBACK,BLZ,12584,review,0.694897475139577,True
18018,can you help me notify of an error with payments?,payment_issue,PAYMENT,BILM,9060,payment_issue,0.8677422521099893,True
16260,how can I demand rebates?,get_refund,REFUND,BILM,8266,get_refund,0.5105240445085566,True
18333,report issues with payment,payment_issue,PAYMENT,BKM,9037,payment_issue,0.9633883967098997,True
16158,I have got to ask for a rebate,get_refund,REFUND,BL,8202,get_refund,0.7435661196912563,True
13301,want help to see when my parcel is gonna arrive,delivery_period,DELIVERY,BLQ,6622,delivery_period,0.9251427306862643,True
18484,i have got toreport an issue with online payment,payment_issue,PAYMENT,BLQZ,9359,payment_issue,0.9210059727196457,True
16865,how to ask for reimbursements of money,get_refund,REFUND,BILMQ,8103,get_refund,0.9485533247420102,True
21656,I can't report an error with a sign-up,registration_problems,ACCOUNT,BLN,11715,registration_problems,0.9513909234079168,True
20273,i do not know what to do to retrieve my profile access key,recover_password,ACCOUNT,BELQ,10745,recover_password,0.9082011449439901,True
19873,want assistance purchasing an article,place_order,ORDER,BLQ,10393,place_order,0.7413553801294187,True
9147,I need assistance to speak to na assistant,contact_human_agent,CONTACT,BLZ,4511,contact_human_agent,0.6871765539919892,True
14274,editing informaqtion on pro account,edit_account,ACCOUNT,BKLZ,7239,edit_account,0.9147808613489312,True
23525,were can i set the secondary delivery address up,set_up_shipping_address,SHIPPING,BILQZ,12946,set_up_shipping_address,0.9311104478012818,True
13514,could I check how long it takes for my product to arrive?,delivery_period,DELIVERY,BILP,6501,delivery_period,0.9112383936586822,True
4579,how to see bill #37777,check_invoice,INVOICE,BILQ,2174,check_invoice,0.7960605220216266,True
17426,help me unsubscribnig to your company newsletter,newsletter_subscription,SUBSCRIPTION,BLZ,8828,newsletter_subscription,0.9580692338478434,True
19113,ordr several of ur product,place_order,ORDER,BLMQZ,9794,place_order,0.8342668453499015,True
17353,what do I need to do to sign up to your newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8804,newsletter_subscription,0.8781740261729812,True
26085,i need help seeing the status of my compensation,track_refund,REFUND,BLQ,13902,track_refund,0.7062427247212993,True
1371,help me to change a goddamn product of order {{Order Number}},change_order,ORDER,BLW,455,change_order,0.9180761913975145,True
2505,information about updating the shipping address,change_shipping_address,SHIPPING,BL,1032,change_shipping_address,0.9193017878447212,True
24345,ned assistance to switch to the bloody platinum account,switch_account,ACCOUNT,BQWZ,13353,switch_account,0.8004160532301963,True
12110,can i order from {{Delivery City}},delivery_options,DELIVERY,BIQS,6126,delivery_options,0.6718216938191196,True
26427,"I have to check the restitution status, how can I do it?",track_refund,REFUND,BCIL,14019,track_refund,0.6583751569963574,True
12944,I want assistance to see when will my purchase arrtive,delivery_period,DELIVERY,BLZ,6458,delivery_period,0.822749238223902,True
26834,I'm waitng for a reimbursement of {{Currency Symbol}}{{Refund Amount}} has it been processed,track_refund,REFUND,BCILQZ,14125,track_refund,0.5106423173298069,True
9111,I need help to talk with a live agent,contact_human_agent,CONTACT,BL,4483,contact_human_agent,0.9445102533310674,True
11617,i dont know what i need to do to cancel my standard account,delete_account,ACCOUNT,BLQ,5854,delete_account,0.8508969187204664,True
7527,where to make a relcamation against your company?,complaint,FEEDBACK,BILZ,3699,complaint,0.8473044989439983,True
1758,correct order370795561790,change_order,ORDER,BKLZ,626,change_shipping_address,0.28669816451424934,False
15186,i need assistance to egt the invoice from {{Person Name}},get_invoice,INVOICE,BQZ,7751,check_invoice,0.5847240377354547,False
6387,I don't know what to do to check your fucking refund policy,check_refund_policy,REFUND,BW,3171,check_refund_policy,0.5585780204278002,True
16358,how can i demand refunds,get_refund,REFUND,BILMQ,8314,get_refund,0.501141031646847,True
22802,I am calling to submit feedback for an service,review,FEEDBACK,BLZ,12540,review,0.8803495996007105,True
8974,I am trying to chat with somebody,contact_human_agent,CONTACT,BL,4379,contact_human_agent,0.884074229108419,True
