row_id,instruction,intent,predicted,confidence,category,flags
26427,"I have to check the restitution status, how can I do it?",track_refund,get_refund,1.0,REFUND,BCIL
26115,how to know if there is anything new on the reimbursement,track_refund,get_refund,1.0,REFUND,BILQ
5862,where could I list the goddamn accepted payment methods?,check_payment_methods,payment_issue,1.0,PAYMENT,BILPW
1268,I want assistance to edit order {{Order Number}},change_order,edit_account,1.0,ORDER,BL
5455,i do not know how i can see the avalable payment methods,check_payment_methods,payment_issue,1.0,PAYMENT,BELQZ
10131,i cannot create a platinum account,create_account,registration_problems,1.0,ACCOUNT,BELNQ
5300,how do i check what goddamn payment methods are lalowed,check_payment_methods,payment_issue,1.0,PAYMENT,BILQWZ
5606,I'm trying to list ur accepted payment modalities,check_payment_methods,payment_issue,1.0,PAYMENT,BLQ
6346,I want to see in which cases can I request my money back,check_refund_policy,get_refund,1.0,REFUND,BL
4020,show me bill #00108,check_invoice,get_invoice,1.0,INVOICE,BL
5721,i need help to see the goddamn allowed payment methods,check_payment_methods,payment_issue,1.0,PAYMENT,BLQW
25977,I'm waiting for a restitution oof {{Currency Symbol}}{{Refund Amount}},track_refund,get_refund,1.0,REFUND,BLQZ
5672,can you help me to list the damn allowed payment methods?,check_payment_methods,payment_issue,1.0,PAYMENT,BILW
26064,can ya help me seeing if there are any news on my refund,track_refund,get_refund,1.0,REFUND,BILMQ
26451,"I need to see the reimbursement status, how can I do it?",track_refund,get_refund,1.0,REFUND,BCIL
26390,"I have to see my refund current status, will you help me?",track_refund,get_refund,1.0,REFUND,BCILP
5277,can I check your fucking accepted payment options?,check_payment_methods,payment_issue,1.0,PAYMENT,BILW
10860,I need assistance with opening my gold account,create_account,registration_problems,1.0,ACCOUNT,BL
26062,"I need to check my reimbursement status, will you help me?",track_refund,get_refund,1.0,REFUND,BCILP
26233,help me checking if there are any news on my refund,track_refund,get_refund,1.0,REFUND,BLM
10691,how can I find information about opening standard accounts?,create_account,registration_problems,1.0,ACCOUNT,BILM
4787,can you help me seeing the invoice #00108?,check_invoice,get_invoice,1.0,INVOICE,BIL
1677,I would like to switch something of order {{Order Number}},change_order,switch_account,1.0,ORDER,BLP
3936,show me the bill #12588,check_invoice,get_invoice,1.0,INVOICE,BL
10479,i do not kow how i can create a platinum account,create_account,registration_problems,1.0,ACCOUNT,BELQZ
5146,"I would like to see what payment options you accept, help me",check_payment_methods,payment_issue,1.0,PAYMENT,BCLP
1125,"I want to edit order {{Order Number}} , will you help me?",change_order,edit_account,1.0,ORDER,BCILPZ
4773,I want assistance looking for my invoice #12588,check_invoice,get_invoice,1.0,INVOICE,BL
5841,I do not know how I can list the goddamn payment methods,check_payment_methods,payment_issue,1.0,PAYMENT,BELW
26536,"I need to see if there are any news on the refund, help me",track_refund,get_refund,1.0,REFUND,BCLM
9980,i have problems with opening a premium account,create_account,registration_problems,1.0,ACCOUNT,BLMQZ
26216,help knowing if there is anything new on the refund,track_refund,get_refund,1.0,REFUND,BL
10355,I don't know what I have to do to open a pro account,create_account,registration_problems,1.0,ACCOUNT,BL
5757,I don't know how I can see your accepted paymentg options,check_payment_methods,payment_issue,1.0,PAYMENT,BLZ
5774,assistance to list your fucking accepted payment modalities,check_payment_methods,payment_issue,1.0,PAYMENT,BLW
4479,"I want to see my invoice #37777, I need assistance",check_invoice,get_invoice,1.0,INVOICE,BCL
26852,help me seeing if there are any updates on the reimbursement,track_refund,get_refund,1.0,REFUND,BLM
1279,wanna edit purchgase {{Order Number}},change_order,edit_account,1.0,ORDER,BLQZ
4364,how can I look for the invoice #85632?,check_invoice,get_invoice,1.0,INVOICE,BIL
5486,help me to list ur fucking payment modalities,check_payment_methods,payment_issue,1.0,PAYMENT,BLQW
10884,i do not know what i need to do to open a {{Account Type}} account,create_account,registration_problems,1.0,ACCOUNT,BELQ
5658,can you tell me your damn payment methods?,check_payment_methods,payment_issue,1.0,PAYMENT,BILW
4460,i need assistance to see my invoice #85632,check_invoice,get_invoice,1.0,INVOICE,BLQ
1773,I am trying to switch several bloody items of order {{Order Number}},change_order,switch_account,1.0,ORDER,BLMW
1366,switch something of order {{Order Number}},change_order,switch_account,1.0,ORDER,BL
5622,I don't know how to see your allowed payment modalities,check_payment_methods,payment_issue,1.0,PAYMENT,BL
26841,can ya help me seeing if there is anything new on the refund,track_refund,get_refund,1.0,REFUND,BILQ
5896,need help listinmg ur damn payment options,check_payment_methods,payment_issue,1.0,PAYMENT,BLQWZ
26834,I'm waitng for a reimbursement of {{Currency Symbol}}{{Refund Amount}} has it been processed,track_refund,get_refund,0.9999999602635733,REFUND,BCILQZ
26180,I am waiting for a compensation of {{Refund Amount}} doolars,track_refund,get_refund,0.9999999602635733,REFUND,BLZ
